num_threads,total_time,num_images,PGMImage::load_time,PGMImage::load_data_size,loadHierarchicalDataset_time,computeMean_time,computeMean_data_size,centerData_time,centerData_data_size,applyPCA_time,applyPCA_data_size,projectData_time,projectData_data_size,computeWithinClassScatter_time,computeWithinClassScatter_data_size,computeBetweenClassScatter_time,computeBetweenClassScatter_data_size,findLDAProjection_time,findLDAProjection_data_size,trainLDAModel_time,trainLDAModel_data_size,distance_computations_time,distance_computations_data_size,recognizeFace_time
2,27227.327,400,0.012,10318,30.124,0.182,2885120,0.445,2885120,11298.662,0,976.188,288512000,12.629,0,3.110,0,1.091,0,13695.752,2885120,0.032,10920,1.539
4,25113.633,400,0.014,10318,18.267,0.136,2885120,0.260,2885120,11236.609,0,511.221,288512000,6.888,0,3.345,0,1.287,0,12693.284,2885120,0.017,10920,0.807
6,24607.372,400,0.016,10318,15.574,0.184,2885120,0.237,2885120,11288.727,0,356.226,288512000,6.212,0,3.294,0,1.500,0,12453.123,2885120,0.014,10920,0.719
8,24305.866,400,0.020,10318,14.938,0.196,2885120,0.201,2885120,11277.781,0,285.543,288512000,5.003,0,3.288,0,1.235,0,12293.447,2885120,0.011,10920,0.812
10,25059.964,400,0.023,10318,13.334,0.251,2885120,0.176,2885120,11542.636,0,320.279,288512000,5.826,0,3.598,0,1.816,0,12651.251,2885120,0.012,10920,1.272
12,24625.829,400,0.026,10318,11.959,0.368,2885120,0.194,2885120,11340.301,0,303.993,288512000,7.723,0,4.237,0,1.630,0,12452.317,2885120,0.011,10920,1.133
14,24483.172,400,0.026,10318,11.024,0.463,2885120,0.162,2885120,11327.073,0,276.944,288512000,5.769,0,4.062,0,1.608,0,12357.791,2885120,0.011,10920,1.228
16,24585.789,400,0.045,10318,20.045,0.706,2885120,0.195,2885120,11326.656,0,267.389,288512000,6.827,0,4.816,0,1.651,0,12376.225,2885120,0.044,10920,1.659
18,24476.923,400,0.045,10318,12.924,0.521,2885120,0.192,2885120,11286.549,0,289.175,288512000,5.091,0,3.888,0,1.551,0,12336.166,2885120,0.052,10920,1.316
20,24358.431,400,0.039,10318,13.762,0.570,2885120,0.180,2885120,11259.292,0,272.085,288512000,4.929,0,3.736,0,1.321,0,12272.797,2885120,0.058,10920,1.325
