num_images,total_time,num_lda_components,PGMImage::load_time,PGMImage::load_data_size,loadHierarchicalDataset_time,computeMean_time,computeMean_data_size,centerData_time,centerData_data_size,applyPCA_time,applyPCA_data_size,projectData_time,projectData_data_size,computeWithinClassScatter_time,computeWithinClassScatter_data_size,computeBetweenClassScatter_time,computeBetweenClassScatter_data_size,findLDAProjection_time,findLDAProjection_data_size,trainLDAModel_time,trainLDAModel_data_size,distance_computations_time,distance_computations_data_size,recognizeFace_time
40,449.259,100,0.112,10318,16.214,0.245,288512,0.476,288512,129.545,0,36.473,6924288,0.123,0,0.042,0,0.008,0,216.667,288512,0.001,84,0.283
80,1823.471,100,0.169,10318,23.769,0.270,577024,0.541,577024,547.863,0,151.661,27697152,1.132,0,0.139,0,0.028,0,907.522,577024,0.004,392,0.592
120,4301.306,100,0.160,10318,34.201,0.254,865536,0.610,865536,1342.235,0,350.377,62318592,3.011,0,0.426,0,0.077,0,2152.619,865536,0.006,924,0.860
160,8405.666,100,0.140,10318,44.019,0.267,1154048,0.600,1154048,2760.775,0,630.104,110788608,7.349,0,1.322,0,0.182,0,4228.822,1154048,0.012,1680,1.174
200,11428.615,100,0.135,10318,52.636,0.272,1442560,0.608,1442560,3804.907,0,837.358,144256000,10.039,0,1.449,0,0.310,0,5740.681,1442560,0.018,2660,1.436
240,15359.996,100,0.129,10318,60.311,0.272,1731072,0.642,1731072,5250.117,0,1068.645,173107200,11.811,0,1.737,0,0.416,0,7703.713,1731072,0.025,3864,1.746
280,19036.680,100,0.130,10318,69.679,0.270,2019584,0.628,2019584,6605.753,0,1267.545,201958400,14.159,0,2.043,0,0.580,0,9548.033,2019584,0.035,5292,2.150
320,23761.132,100,0.127,10318,85.604,0.267,2308096,0.628,2308096,8474.703,0,1491.381,230809600,16.109,0,2.337,0,0.737,0,11879.648,2308096,0.043,6944,2.370
360,28873.508,100,0.118,10318,83.663,0.268,2596608,0.649,2596608,10490.780,0,1729.562,259660800,18.293,0,2.571,0,0.916,0,14423.878,2596608,0.056,8820,2.706
400,33544.855,100,0.118,10318,94.989,0.277,2885120,0.664,2885120,12194.497,0,2007.838,288512000,20.994,0,3.003,0,1.144,0,16737.499,2885120,0.068,10920,3.007
