num_images,total_time,num_principal_components,PGMImage::load_time,PGMImage::load_data_size,loadHierarchicalDataset_time,computeMean_time,computeMean_data_size,centerData_time,centerData_data_size,computeCovarianceMatrix_time,computeCovarianceMatrix_data_size,powerIteration_time,powerIteration_data_size,computeEigenvectors_time,computeEigenvectors_data_size,convertToFullEigenvectors_time,convertToFullEigenvectors_data_size,projectData_time,projectData_data_size,trainPCAModel_time,trainPCAModel_data_size,distance_computations_time,distance_computations_data_size,recognizeFace_time
40,516.550,100,0.013,10318,4.932,1.884,288512,2.598,288512,46.882,784,0.395,784,11.245,21952,94.714,8078336,80.551,8078336,238.685,288512,0.005,784,1.953
80,2099.198,100,0.015,10318,13.534,2.675,577024,4.606,577024,207.128,3136,1.760,3136,99.798,175616,335.133,32313344,298.835,32313344,948.750,577024,0.018,3136,3.690
120,4954.536,100,0.013,10318,18.296,3.881,865536,7.041,865536,417.160,7056,4.091,7056,347.516,592704,740.744,72705024,680.461,72705024,2197.683,865536,0.039,7056,5.419
160,8618.395,100,0.015,10318,24.241,5.178,1154048,9.548,1154048,738.673,12544,7.714,12544,779.616,1254400,1130.952,115404800,1088.550,115404800,3753.692,1154048,0.061,11200,6.485
200,12269.346,100,0.014,10318,27.485,6.493,1442560,12.079,1442560,1203.627,19600,12.178,19600,1231.065,1960000,1473.978,144256000,1379.932,144256000,5308.581,1442560,0.077,14000,6.682
240,16295.762,100,0.013,10318,35.610,7.865,1731072,15.643,1731072,1690.269,28224,17.518,28224,1770.448,2822400,1837.763,173107200,1680.353,173107200,7004.286,1731072,0.096,16800,6.830
280,20263.743,100,0.013,10318,37.165,8.988,2019584,17.865,2019584,2268.122,38416,23.770,38416,2402.737,3841600,2045.125,201958400,1894.289,201958400,8639.371,2019584,0.109,19600,6.670
320,25365.512,100,0.013,10318,41.809,10.132,2308096,19.753,2308096,3021.933,50176,31.049,50176,3137.774,5017600,2382.355,230809600,2203.795,230809600,10778.386,2308096,0.126,22400,6.756
360,30986.254,100,0.013,10318,47.041,11.872,2596608,22.479,2596608,3881.244,63504,39.358,63504,3977.589,6350400,2717.084,259660800,2513.738,259660800,13126.895,2596608,0.141,25200,6.785
400,38920.238,100,0.012,10318,50.719,12.694,2885120,26.925,2885120,5513.259,78400,48.656,78400,4917.421,7840000,3185.347,288512000,2919.438,288512000,16578.184,2885120,0.161,28000,6.887
