num_threads,total_time,num_images,PGMImage::load_time,PGMImage::load_data_size,loadHierarchicalDataset_time,computeMean_time,computeMean_data_size,centerData_time,centerData_data_size,applyPCA_time,applyPCA_data_size,projectData_time,projectData_data_size,computeWithinClassScatter_time,computeWithinClassScatter_data_size,computeBetweenClassScatter_time,computeBetweenClassScatter_data_size,findLDAProjection_time,findLDAProjection_data_size,trainLDAModel_time,trainLDAModel_data_size,distance_computations_time,distance_computations_data_size,recognizeFace_time
8,332.858,40,0.025,10318,2.150,0.250,288512,0.256,288512,133.095,0,10.017,6924288,0.112,0,0.033,0,0.007,0,167.668,288512,0.002,84,0.332
8,1227.611,80,0.021,10318,3.934,0.226,577024,0.297,577024,527.943,0,24.087,27697152,0.469,0,0.179,0,0.039,0,622.062,577024,0.001,392,0.607
8,2938.355,120,0.019,10318,5.205,0.220,865536,0.171,865536,1278.250,0,58.932,62318592,1.289,0,0.536,0,0.082,0,1492.341,865536,0.002,924,0.828
8,5515.601,160,0.019,10318,6.757,0.232,1154048,0.197,1154048,2419.067,0,111.763,110788608,2.273,0,1.209,0,0.185,0,2806.490,1154048,0.003,1680,0.795
8,7872.166,200,0.020,10318,8.256,0.215,1442560,0.186,1442560,3537.430,0,123.144,144256000,2.630,0,1.552,0,0.347,0,4005.980,1442560,0.005,2660,0.805
8,10632.301,240,0.021,10318,9.142,0.204,1731072,0.204,1731072,4829.638,0,148.571,173107200,4.325,0,2.018,0,0.410,0,5401.276,1731072,0.006,3864,0.872
8,13524.283,280,0.020,10318,10.410,0.189,2019584,0.167,2019584,6169.955,0,187.945,201958400,6.150,0,2.767,0,0.561,0,6864.561,2019584,0.007,5292,0.797
8,16760.577,320,0.019,10318,11.656,0.202,2308096,0.207,2308096,7710.765,0,211.700,230809600,5.946,0,2.657,0,0.753,0,8487.865,2308096,0.008,6944,0.877
8,20431.123,360,0.018,10318,12.979,0.190,2596608,0.208,2596608,9440.813,0,247.812,259660800,7.156,0,3.247,0,1.021,0,10346.915,2596608,0.009,8820,0.810
8,24964.609,400,0.018,10318,14.457,0.186,2885120,0.183,2885120,11623.878,0,279.330,288512000,6.934,0,3.383,0,1.285,0,12619.797,2885120,0.012,10920,0.811
