number_of_images,total_time,no_of_pca_components,PGMImage_load_time,PGMImage_load_data_size,loadHierarchicalDataset_time,computeMean_time,computeMean_data_size,centerData_time,centerData_data_size,computeCovarianceMatrix_time,computeCovarianceMatrix_data_size,powerIteration_time,powerIteration_data_size,computeEigenvectors_time,computeEigenvectors_data_size,convertToFullEigenvectors_time,convertToFullEigenvectors_data_size,projectData_time,projectData_data_size,trainPCAModel_time,trainPCAModel_data_size,distance_computations_time,distance_computations_data_size,recognizeFace_time
40,134.581,100,0.015,10318,6.750,1.210,288512,0.745,288512,9.923,784,0.468,784,13.205,21952,13.945,8078336,12.343,8078336,51.809,288512,0.002,784,0.912
80,432.547,100,0.015,10318,13.764,1.447,577024,1.940,577024,43.037,3136,0.703,3136,39.707,175616,47.960,32313344,44.728,32313344,179.367,577024,0.004,3136,0.831
120,993.213,100,0.012,10318,16.961,1.812,865536,2.607,865536,80.098,7056,1.256,7056,106.474,592704,109.942,72705024,105.404,72705024,407.277,865536,0.010,7056,1.537
160,1625.094,100,0.012,10318,22.399,2.666,1154048,3.046,1154048,133.131,12544,1.793,12544,181.066,1254400,174.008,115404800,173.577,115404800,668.877,1154048,0.015,11200,1.758
200,2206.915,100,0.011,10318,26.545,1.726,1442560,3.188,1442560,210.613,19600,2.556,19600,258.223,1960000,223.592,144256000,211.886,144256000,910.642,1442560,0.017,14000,1.693
240,2775.348,100,0.011,10318,31.905,2.097,1731072,4.349,1731072,291.710,28224,3.295,28224,332.882,2822400,261.025,173107200,253.859,173107200,1147.751,1731072,0.020,16800,1.614
280,3909.548,100,0.011,10318,37.347,2.140,2019584,4.918,2019584,410.730,38416,5.231,38416,528.634,3841600,337.805,201958400,310.519,201958400,1596.926,2019584,0.025,19600,1.813
320,4675.006,100,0.012,10318,43.963,2.629,2308096,7.799,2308096,534.241,50176,6.105,50176,616.889,5017600,381.953,230809600,367.407,230809600,1914.171,2308096,0.029,22400,1.968
360,5943.146,100,0.012,10318,49.304,3.536,2596608,8.302,2596608,707.283,63504,8.395,63504,848.753,6350400,425.768,259660800,409.995,259660800,2407.472,2596608,0.035,25200,2.178
400,7085.667,100,0.010,10318,49.605,3.341,2885120,10.851,2885120,850.959,78400,10.647,78400,1076.134,7840000,477.591,288512000,441.655,288512000,2863.862,2885120,0.037,28000,1.988
