total_time,num_images,PGMImage::load_time,PGMImage::load_data_size,loadHierarchicalDataset_time,cudaComputeMean_time,cudaComputeMean_data_size,cudaCenterData_time,cudaCenterData_data_size,applyPCA_time,applyPCA_data_size,cudaProjectData_time,cudaProjectData_data_size,cudaComputeWithinClassScatter_time,cudaComputeWithinClassScatter_data_size,computeBetweenClassScatter_time,computeBetweenClassScatter_data_size,findLDAProjection_time,findLDAProjection_data_size,trainLDAModel_time,trainLDAModel_data_size,cudaDistanceComputations_time,cudaDistanceComputations_data_size,recognizeFace_time
3930.398,40,0.010,10318,4.754,126.858,288512,3.409,288512,126.468,0,15.412,6924288,4.166,0,0.021,0,0.046,0,1960.461,288512,0.276,84,0.572
7785.802,80,0.011,10318,9.720,124.922,577024,3.590,577024,509.778,0,28.514,27697152,15.436,0,0.136,0,0.176,0,3887.053,577024,0.250,392,0.805
12593.508,120,0.012,10318,15.256,123.563,865536,3.653,865536,1371.020,0,42.669,62318592,38.634,0,0.442,0,0.384,0,6288.573,865536,0.267,924,1.110
17940.963,160,0.011,10318,19.682,122.331,1154048,3.717,1154048,2511.071,0,58.044,110788608,62.628,0,1.019,0,0.714,0,8966.356,1154048,0.289,1680,1.418
23163.452,200,0.010,10318,24.069,121.144,1442560,3.725,1442560,3637.665,0,68.807,144256000,79.441,0,1.409,0,1.028,0,11569.334,1442560,0.315,2660,1.713
29078.718,240,0.011,10318,29.378,122.226,1731072,3.815,1731072,4960.889,0,79.850,173107200,94.919,0,1.668,0,1.380,0,14515.206,1731072,0.351,3864,2.051
35867.636,280,0.011,10318,36.389,122.239,2019584,3.814,2019584,6785.784,0,91.497,201958400,109.792,0,1.931,0,1.814,0,17888.314,2019584,0.397,5292,2.394
41668.001,320,0.010,10318,38.805,121.846,2308096,3.784,2308096,8152.493,0,101.998,230809600,122.967,0,2.206,0,2.445,0,20767.756,2308096,0.453,6944,2.759
47692.670,360,0.010,10318,44.143,121.290,2596608,3.790,2596608,9669.546,0,108.920,259660800,137.551,0,2.503,0,2.638,0,23747.343,2596608,0.515,8820,3.053
55625.253,400,0.010,10318,47.701,121.486,2885120,3.922,2885120,12014.699,0,124.019,288512000,152.629,0,2.781,0,3.177,0,27678.439,2885120,0.599,10920,3.499
