number_of_images,total_time,no_of_pca_components,PGMImage_load_time,PGMImage_load_data_size,loadHierarchicalDataset_time,computeMean_time,computeMean_data_size,centerData_time,centerData_data_size,computeCovarianceMatrix_time,computeCovarianceMatrix_data_size,computeEigenvectors_time,computeEigenvectors_data_size,convertToFullEigenvectors_time,convertToFullEigenvectors_data_size,projectData_time,projectData_data_size,trainPCAModel_time,trainPCAModel_data_size,distance_computations_time,distance_computations_data_size,recognizeFace_time
40,3684.879,100,0.011,10318,4.775,1689.189,288512,6.629,288512,69.679,784,37.198,21952,13.388,8078336,9.109,8078336,1825.630,288512,0.213,784,2.191
80,3714.927,100,0.010,10318,9.402,1674.701,577024,12.305,577024,45.985,3136,29.823,175616,20.195,32313344,15.215,32313344,1799.645,577024,0.269,3136,4.182
120,3912.436,100,0.009,10318,13.701,1690.029,865536,18.039,865536,48.560,7056,21.173,592704,28.383,72705024,24.777,72705024,1831.869,865536,0.331,7056,6.190
160,4070.788,100,0.009,10318,18.363,1678.268,1154048,25.291,1154048,54.503,12544,20.815,1254400,35.656,115404800,26.374,115404800,1842.095,1154048,0.367,11200,7.298
200,4267.138,100,0.012,10318,29.495,1688.602,1442560,30.404,1442560,64.851,19600,24.707,1960000,39.065,144256000,29.233,144256000,1878.372,1442560,0.465,14000,7.536
240,4369.422,100,0.009,10318,27.902,1688.420,1731072,36.078,1731072,62.846,28224,22.227,2822400,43.494,173107200,34.039,173107200,1889.196,1731072,0.417,16800,7.402
280,4553.873,100,0.010,10318,33.616,1687.746,2019584,42.097,2019584,76.153,38416,33.839,3841600,47.347,201958400,38.300,201958400,1927.635,2019584,0.461,19600,7.448
320,4682.432,100,0.009,10318,37.033,1695.772,2308096,48.280,2308096,78.547,50176,25.931,5017600,51.896,230809600,40.458,230809600,1943.385,2308096,0.467,22400,7.432
360,4871.871,100,0.010,10318,42.598,1698.299,2596608,56.359,2596608,81.954,63504,28.137,6350400,56.439,259660800,45.481,259660800,1969.387,2596608,0.546,25200,7.692
400,5028.319,100,0.010,10318,47.513,1699.610,2885120,61.552,2885120,96.351,78400,32.271,7840000,60.394,288512000,46.093,288512000,1999.519,2885120,0.520,28000,7.656
