num_threads,total_time,num_images,PGMImage::load_time,PGMImage::load_data_size,loadHierarchicalDataset_time,computeMean_time,computeMean_data_size,centerData_time,centerData_data_size,computeCovarianceMatrix_time,computeCovarianceMatrix_data_size,powerIteration_time,powerIteration_data_size,computeEigenvectors_time,computeEigenvectors_data_size,convertToFullEigenvectors_time,convertToFullEigenvectors_data_size,projectData_time,projectData_data_size,trainPCAModel_time,trainPCAModel_data_size,distance_computations_time,distance_computations_data_size,recognizeFace_time
2,20034.681,400,0.011,10318,51.376,8.729,2885120,14.858,2885120,2767.035,78400,26.695,78400,2698.879,7840000,1500.522,288512000,1416.862,288512000,8410.163,2885120,0.079,28000,4.025
4,10701.323,400,0.010,10318,50.257,4.724,2885120,9.001,2885120,1464.458,78400,14.484,78400,1464.251,7840000,769.554,288512000,753.185,288512000,4468.470,2885120,0.042,28000,2.166
6,7916.851,400,0.011,10318,51.525,3.467,2885120,7.382,2885120,1010.652,78400,11.217,78400,1134.247,7840000,575.367,288512000,533.952,288512000,3268.185,2885120,0.032,28000,1.685
8,6710.234,400,0.011,10318,52.723,2.855,2885120,7.276,2885120,841.335,78400,9.672,78400,977.582,7840000,485.158,288512000,412.445,288512000,2730.142,2885120,0.035,28000,1.875
10,7515.835,400,0.010,10318,50.792,3.481,2885120,6.877,2885120,881.244,78400,11.679,78400,1180.490,7840000,485.512,288512000,461.167,288512000,3021.970,2885120,0.035,28000,2.067
12,6868.217,400,0.010,10318,49.848,3.624,2885120,6.451,2885120,791.264,78400,10.605,78400,1071.245,7840000,459.399,288512000,428.959,288512000,2764.300,2885120,0.033,28000,1.872
14,6250.717,400,0.011,10318,53.621,3.978,2885120,6.280,2885120,752.747,78400,8.811,78400,890.274,7840000,427.567,288512000,425.509,288512000,2509.525,2885120,0.088,28000,2.376
16,7158.949,400,0.011,10318,54.035,6.165,2885120,9.741,2885120,800.037,78400,10.705,78400,1080.566,7840000,412.290,288512000,405.745,288512000,2717.661,2885120,0.559,28000,4.423
18,10538.224,400,0.011,10318,50.673,4.081,2885120,6.782,2885120,754.931,78400,23.343,78400,2349.309,7840000,429.303,288512000,414.519,288512000,3962.467,2885120,0.075,28000,1.823
20,11577.422,400,0.011,10318,51.057,3.848,2885120,7.070,2885120,803.665,78400,26.266,78400,2643.265,7840000,444.028,288512000,409.667,288512000,4315.195,2885120,0.088,28000,2.152
